id,audit_status,file_name,chunk_id,gold_vector_id,gold_answer,question,audit_flags
qa_128,clear,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,9,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_9,"CA No. 7554/2021 (@ SLP(C)No. 3432/ 2017) concerned, that the objection relating to defective notice is capable of being waived, we are of the view that the appellant should not be denied the benefit of","In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""of the case, award against the landlord to the tenant""?",[]
qa_129,exclude,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,0,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_0,Non-Reportable IN THE SUPREME COURT OF INDIA CIVIL ORIGINAL JURISDICTION Writ Petition (C) No.40 of 2018 Saraswati Educational Charitable Trust & Anr.,"In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""to permit them to continue with their studies and to""?",['gold_chunk_header_heavy']
qa_130,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,1,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_1,2. Writ Petition (C) No.291 of 2019 has been filed by 71 students who have been admitted in first year MBBS course for the academic year 2017-2018 in Saraswati Medical College to permit them to,"In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""P a g e through central counselling in order of""?",[]
qa_131,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,10,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_10,permission to appear and write the examination for second year MBBS.,"In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""by the third Respondent, the College admitted 132 students on""?",[]
qa_132,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,11,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_11,shall be filed by the National Medical Commission within a period of 12 weeks from today.,"In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""Writ Petitions are disposed of with the above directions. .................................J.""?",[]
qa_133,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,2,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_2,through central counselling in order of merit.,"In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""a g e written by the College at 7:00 p.m.""?",[]
qa_134,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,3,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_3,written by the College at 7:00 p.m.,"In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""| P a g e filed challenging the letter dated""?",[]
qa_135,exclude,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,4,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_4,filed challenging the letter dated 29.09.2017 in which notice was issued on 25.01.2018.,"In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""P a g e extraordinary circumstances. It was argued on""?",['gold_answer_footnote_heavy']
qa_136,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,5,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_5,"extraordinary circumstances. It was argued on behalf of the College that the third Respondent was lethargic in not allotting sufficient number of students for admission to first year MBBS 2017-2018 till 4th September, 2017 though","In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""for their admission, in case the 150 students who have""?",[]
qa_137,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,6,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_6,"2017. They were hopefully waiting for their admission, in case the 150 students who have been allotted to the College do not join. Only 18 from the list of 150 students sent by the third","In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""the last date, the College should have approached this Court""?",[]
qa_138,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,7,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_7,direction to the Director General Medical Education to allot more students.,"In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""The third Respondent cannot be blamed for any delay on""?",[]
qa_139,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,8,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_8,third Respondent to send more candidates.,"In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""all waiting for their admission after 9 | P a""?",[]
qa_140,clear,1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf,9,._1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf_9,"7.30 p.m. on 5th September 2017. We reject the submission of the College that there was no other alternative, except to make admission from the list of 735 students who have applied pursuant to the","In 1406_2018_31_1501_26545_Judgement_24-Feb-2021.pdf, what is stated in relation to: ""year MBBS course and are seeking 10 | P a""?",[]
qa_141,exclude,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,0,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_0,1 Reportable IN THE SUPREME COURT OF INDIA CRIMINAL APPELLATE JURISDICTION Criminal Appeal No.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""proceedings initiated against them in Special CC No.599/2015 (arising out""?","['gold_answer_header_heavy', 'gold_answer_page_noise', 'gold_chunk_header_heavy', 'gold_chunk_page_noise']"
qa_142,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,1,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_1,"1 “MMDR Act” 2 “A-1” 3 “A-2” 4 “A-3” PART A 4 exported to China between the period of 1 January 2009 to 31 May 2010, while the remaining iron ore was sold to two other companies in India.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""department of Mines and Geology and to have been transported""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_143,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,10,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_10,PART B 14 otherwise expressly provided by the CrPC or by any other law for the time being in force.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""the appellants have been opposed by the State of Karnataka.""?",[]
qa_144,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,11,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_11,"PART B 15 person who occupies it is in-charge of, and responsible for, the conduct of the business; (ii) The order of the Deputy Registrar indicates that the entire papers of the investigation were placed before the Special Judge.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""Magistrate has enough material before the court to peruse. However,""?",[]
qa_145,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,12,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_12,"PART B 16 Section 482 CrPC. In view of the constricted role of the Magistrate under Section 209 at the stage of committal of an offence exclusively triable by the Sessions Court, the absence of","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""under the Act. PART C 17 C. The Analysis 18.""?",[]
qa_146,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,13,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_13,"20. Clauses (a), (b) and (c) of sub-section (1) of Section 190 contemplate cognizance being taken by a Magistrate of an offence by any of the following three modes, namely upon: (i) the Magistrate receiving","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""unless the case has been committed by a Magistrate to""?",[]
qa_147,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,14,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_14,"PART C 19 ―209. Commitment of case to Court of Session when offence is triable exclusively by it. When in a case instituted on a police report or otherwise, the accused appears or is brought","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""produced in evidence; (d) notify the Public Prosecutor of the""?",[]
qa_148,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,15,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_15,12 “NSPS Act” PART C 20 198813 and Section 16(1) of the National Investigation Agency Act 200814 which specifically empower the Special Court to take cognizance of offences without the accused being committed to it for trial.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""The police filed a charge-sheet upon investigation directly before the""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_149,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,16,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_16,13 “PC Act” 14 “NIA Act” 15 (2000) 2 SCC 504 16 “SC and ST Act” PART C 21 questioned in appeal before this Court.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""Magistrate or court‖. So the trial is distinct from inquiry""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_150,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,17,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_17,"17 ―For the purpose of providing for speedy trial, the State Government shall, with the concurrence of the Chief Justice of the High Court, by notification in the Official Gazette, specify for each district a Court of Session to be a Special Court to try the offences under this Act‖.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""under the Act. It can be discerned from the hierarchical""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_151,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,18,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_18,18 (2001) 7 SCC 679 PART C 23 Judge constituted under the SC and ST Act.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""of the Code of 1973. Before 1973, the committal Court""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_152,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,19,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_19,"19 Sections 207 and 207A of the Old Code, and Section 209 of the new Code PART C 24 cannot examine any witness at all.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""raised on the ground that Section 465 would only be""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_153,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,2,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_2,5 “A-4” 6 “A-5” 7 Writ Petition (Civil) No.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""than 50,000 MTs of iron ore without valid permits; (ii)""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_154,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,20,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_20,"20 (2004) 4 SCC 584 21 (2004) 1 SCC 215 PART C 25 Court, it was contended that the Sessions Court could not have taken cognizance without committal by the Magistrate.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""was) delivered the judgment of the three judge Bench to""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_155,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,21,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_21,(emphasis supplied) 22 (2012) 4 SCC 516 PART C 26 31.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""and the CrPC of 1973, the Court held that ―there""?",[]
qa_156,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,22,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_22,PART C 27 (iii) Moly (supra) and Vidhyadharan (supra) are per incuriam.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""SC and ST Act. In that case, FIR was filed""?",[]
qa_157,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,23,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_23,"23 Criminal Appeal No.967 of 2021 PART C 28 holding that the proviso to Section 14 of the SC and ST Act does not oust the power of the Magistrate to take cognizance, but it provides the power to take cognizance to the Special Court in addition to the Magistrate,.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""taking cognizance could at the highest be held to be""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_158,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,24,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_24,"PART C 29 Section 465 CrPC. However, in Gangula Ashok (supra), the challenge to the cognizance order was made before the commencement of the trial. 34. Section 193 CrPC states that the Sessions Court shall","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""Section 465 CrPC would be applicable to orders passed at""?",[]
qa_159,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,25,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_25,(emphasis supplied) The general principle which is embodied in Section 465 CrPC is that a finding or order is not reversible due to irregularities unless a ‗failure of justice‘ is proved.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""Court of competent jurisdiction shall not be reversed or altered""?",[]
qa_160,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,26,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_26,irregularity of the proceedings before trial or any inquiry.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""460. Irregularities which do not vitiate proceedings. If any Magistrate""?",[]
qa_161,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,27,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_27,"25 Gangula Ashok v. State of A.P, (2000) 2 SCC 504; Hardeep Singh v. State of Punjab, (2014) 3 SCC 92, where a Constitution Bench held that trial begins after framing of charge 26 460.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""the ground of his not being so empowered. 27 461.""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_162,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,28,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_28,PART C 32 would vitiate the proceedings.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""adverts to a situation where a Magistrate who is not""?",[]
qa_163,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,29,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_29,28 Recording of confessions and statements 29 Record of examination of accused PART C 33 40.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""to orders of conviction or acquittal. All the provisions use""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_164,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,3,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_3,"PART A 6 6. On 22 November 2013, the Government of Karnataka entrusted the above cases in terms of the orders of this Court for further investigation and criminal proceedings to the Lokayukta Police. On","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""powers conferred by clause (s) of Section 2 of the""?",[]
qa_165,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,30,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_30,"30 AR Antulay v. RR Nayak, 1988 AIR 1531 PART C 34 is to further the constitutionally recognized principle of speedy trial. This was highlighted by Justice Jeevan Reddy while writing for a two judge","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""or infraction of a procedural provision cannot constitute a ground""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_166,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,31,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_31,"31 AIR 1994 SC 1229 PART C 35 any specific mention of the stage of the trial, indicates that the provision covers challenges raised at any stage.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""465(2). However, Section 465(2) only provides one of the factors""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_167,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,32,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_32,32 It is to be noted that no discussion on the applicability of Section 465 CrPC was made in Gangula Ashok PART C 36 accused.33 No straitjacket formula can be applied.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""of the new Code while committing the case to the""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_168,exclude,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,33,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_33,33 Anna Reddy Sambvisa Reddy v.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""the gradation is because in the former case, the Magistrate""?","['gold_answer_page_noise', 'gold_answer_too_short', 'gold_chunk_page_noise']"
qa_169,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,34,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_34,PART C 38 environmental crime transcends borders and time.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""its revenues. But the law is not merely a revenue""?",[]
qa_170,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,35,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_35,PART C 39 sustainable development have gained a sure jurisprudential foundation.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""must proceed hand-in-hand, and in order to reduce the increasing""?",[]
qa_171,exclude,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,36,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_36,"PART C 40 Between December 2015 and March 2017, the accused participated in the proceedings.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""on the basis of the submission (now urged before this""?",['gold_answer_footnote_heavy']
qa_172,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,37,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_37,"PART C 41 after two years would still amount to a considerable delay, when there were opportunities for it to have been raised earlier.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""otherwise expressly provided by this Code or by any other""?",[]
qa_173,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,38,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_38,"(emphasis supplied) 34 ―As a matter of fact, the expression ―cognizance of any offence‖ is also used in Section 195, 196, 197, 198, 198A, 198B, 199.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""the accused, if any material suggests the complicity of other""?",[]
qa_174,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,39,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_39,"47. In Kishun Singh v. State of Bihar35, the question before the Court was whether the Court of Sessions to which a case has been committed to for trial by the Magistrate, can without recording","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""in law in the following observations: ―7. […] Section 190""?",[]
qa_175,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,4,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_4,"under Section 3 of the Mines and Minerals (Regulation and Development) Act, 1957 (Central Act 6 7 of 1957) committed under the provisions of the following Acts and the corresponding rules, if any, made thereunder namely:- 1.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""December 2015, the Deputy Registrar, City Civil Court, Bengaluru passed""?",[]
qa_176,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,40,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_40,PART C 43 believe that no such action will be taken by the police.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""case and no more on the offender. So also Section""?",[]
qa_177,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,41,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_41,"PART C 44 48. In other words, upon the committal by the Magistrate, the Court of Sessions is empowered to take cognizance of the whole of the incident constituting the offence. The Court of Sessions","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""Judge first takes judicial notice of an offence. It is""?",[]
qa_178,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,42,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_42,"38 (1995) 1 SCC 684 39 (1998) 7 SCC 149 PART C 45 indicated in Section 230 CrPC, the Court could not arraign any other person as the accused.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""the police report, he has two choices. He may act""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_179,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,43,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_43,"40 (2015) 1 SCC 48 PART C 46 This Court allowed the appeal holding that the Special Judge in view of Sections 193 and 209, took cognizance of the offence and therefore had the power to arraign other accused in the case based on the material available before it at that stage.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""The offender as an actor is targeted in the criminal""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_180,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,44,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_44,"PART C 47 proceedings, particularly where material information on the commission of the offence had been brought to the notice of and had been perused by the Special Judge.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""54. The appellant had raised a contention that even if""?",[]
qa_181,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,45,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_45,"PART C 48 many Special Courts as may be necessary for such area or areas, as may be specified in the notification.‖ Section 4(1) of the MMDR Act states that no person shall undertake any reconnaissance, prospecting or mining operations without any license or permit.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""terms and conditions of a prospecting licence or mining lease""?",[]
qa_182,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,46,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_46,PART C 49 [(1A) No person shall transport or store or cause to be transported or stored any mineral otherwise than in accordance with the provisions of this Act and the rules made thereunder.]‖ 55.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""supplied) Section 14 of the NIA Act read as follows:""?",[]
qa_183,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,47,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_47,"(emphasis supplied) 41 “POCSO Act” PART C 50 Section 28(2) of the POCSO Act provides the following: ―(2) While trying an offence under this Act, a Special Court shall also try an offence [other than the offence referred to in sub-section (1)], with which the accused may, under the Code of Criminal Procedure,1973 (2 of 1974) be charged at the same trial.‖ (emphasis supplied) 56.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""420 are triable by the Magistrate of the First Class.""?",[]
qa_184,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,48,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_48,42 “JMFC” PART C 51 C.4.1 Joint trial and express repeal 57.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""constitute an offence falling within two or more separate definitions""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_185,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,49,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_49,"58. Section 409 IPC deals with the offence of Criminal breach of trust by a public servant, banker, or agent, while Section 420 IPC deals with cheating. Since both these offences are alleged to have","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""Section 30C of the MMDR Act stipulates that unless otherwise""?",[]
qa_186,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,5,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_5,Sd/- 29/12/15 Deputy Registrar City Civil Court Bengaluru.‖ 10.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""appellants. The appellants sought the quashing of the criminal proceedings""?",[]
qa_187,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,50,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_50,"(emphasis supplied) 60. Therefore, on a combined reading of Sections 4 and 5 of CrPC along with Section 30C of the MMDR Act, it is apparent that the procedure prescribed under the Code shall be","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""the similar statute on combined trial are only clarificatory, the""?",[]
qa_188,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,51,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_51,"43 Harshad Mehta v. State of Maharashtra, (2010) 8 SCC 257 PART C 54 C.4.2 Joint trial and implied repeal 63. The general rule of construction is that there is a presumption against a repeal","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""context of this case is whether Section 30B of the""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_189,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,52,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_52,Constitution maybe applied to determine repugnancy in the context of implied repeal as well.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""9(2) of the Special Court Act 1992 stated that the""?",[]
qa_190,review,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,53,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_53,"47 (1959) 2 SCR 8 48 (2010) 8 SCC 257 49 Section 306 and 307 CrPC deal with the tendor of pardon by the Court to an accomplice on the condition of making a full and complete disclosure of the circumstances of the offence to the best of his/her knowledge PART C 56 legislature has deliberately omitted the inclusion of the provision, it would mean that the power was not intended to be granted.","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""Code and not wide powers were intended to be conferred,""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_191,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,54,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_54,PART C 57 provision in the Act conferring power on the Special Court to grant pardon at trial or pre-trial stage.,"In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""of the two Acts is substantially different as has been""?",[]
qa_192,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,55,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_55,"PART C 58 67. The Judicial Magistrate First Class is invested with the authority to try offences under Sections 409 and 420 IPC. On the other hand, the Sessions Judge is appointed as a Special","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""judicial time, and may result in contradictory judgments. It is""?",[]
qa_193,clear,140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf,56,._140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf_56,"68. The counsel for the appellant has contended that the order of the Special Judge taking cognizance has not sufficiently demonstrated application of mind to the material placed before him. To substantiate this contention, the","In 140_2021_34_1501_31724_Judgement_29-Nov-2021.pdf, what is stated in relation to: ""16 of the Prevention of Food Adulteration Act 1964. The""?",[]
